location,lat,long,alt,year,bloom_date,bloom_doy
liestal,47.4814,7.730519,350,1894,1894-04-16,106
liestal,47.4814,7.730519,350,1895,1895-04-17,107
liestal,47.4814,7.730519,350,1896,1896-04-16,107
liestal,47.4814,7.730519,350,1897,1897-03-27,86
liestal,47.4814,7.730519,350,1898,1898-04-16,106
liestal,47.4814,7.730519,350,1899,1899-04-03,93
liestal,47.4814,7.730519,350,1900,4/23/00,114
liestal,47.4814,7.730519,350,1901,4/23/01,113
liestal,47.4814,7.730519,350,1902,4/12/02,102
liestal,47.4814,7.730519,350,1903,3/27/03,86
liestal,47.4814,7.730519,350,1904,4/13/04,104
liestal,47.4814,7.730519,350,1905,4/12/05,102
liestal,47.4814,7.730519,350,1906,4/13/06,103
liestal,47.4814,7.730519,350,1907,4/15/07,105
liestal,47.4814,7.730519,350,1908,4/28/08,119
liestal,47.4814,7.730519,350,1909,4/19/09,109
liestal,47.4814,7.730519,350,1910,4/15/10,105
liestal,47.4814,7.730519,350,1911,4/17/11,107
liestal,47.4814,7.730519,350,1912,3/26/12,86
liestal,47.4814,7.730519,350,1913,3/31/13,90
liestal,47.4814,7.730519,350,1914,4/9/14,99
liestal,47.4814,7.730519,350,1915,4/27/15,117
liestal,47.4814,7.730519,350,1916,4/6/16,97
liestal,47.4814,7.730519,350,1917,5/4/17,124
liestal,47.4814,7.730519,350,1918,4/13/18,103
liestal,47.4814,7.730519,350,1919,4/22/19,112
liestal,47.4814,7.730519,350,1920,3/30/20,90
liestal,47.4814,7.730519,350,1921,4/2/21,92
liestal,47.4814,7.730519,350,1922,4/21/22,111
liestal,47.4814,7.730519,350,1923,4/8/23,98
liestal,47.4814,7.730519,350,1924,4/24/24,115
liestal,47.4814,7.730519,350,1925,4/14/25,104
liestal,47.4814,7.730519,350,1926,4/9/26,99
liestal,47.4814,7.730519,350,1927,4/18/27,108
liestal,47.4814,7.730519,350,1928,4/14/28,105
liestal,47.4814,7.730519,350,1929,5/2/29,122
liestal,47.4814,7.730519,350,1930,4/19/30,109
liestal,47.4814,7.730519,350,1931,4/26/31,116
liestal,47.4814,7.730519,350,1932,4/29/32,120
liestal,47.4814,7.730519,350,1933,4/22/33,112
liestal,47.4814,7.730519,350,1934,4/16/34,106
liestal,47.4814,7.730519,350,1935,4/16/35,106
liestal,47.4814,7.730519,350,1936,4/9/36,100
liestal,47.4814,7.730519,350,1937,4/11/37,101
liestal,47.4814,7.730519,350,1938,4/1/38,91
liestal,47.4814,7.730519,350,1939,4/15/39,105
liestal,47.4814,7.730519,350,1940,4/21/40,112
liestal,47.4814,7.730519,350,1941,4/26/41,116
liestal,47.4814,7.730519,350,1942,4/24/42,114
liestal,47.4814,7.730519,350,1943,4/12/43,102
liestal,47.4814,7.730519,350,1944,4/18/44,109
liestal,47.4814,7.730519,350,1945,4/2/45,92
liestal,47.4814,7.730519,350,1946,4/6/46,96
liestal,47.4814,7.730519,350,1947,4/17/47,107
liestal,47.4814,7.730519,350,1948,3/28/48,88
liestal,47.4814,7.730519,350,1949,4/17/49,107
liestal,47.4814,7.730519,350,1950,4/10/50,100
liestal,47.4814,7.730519,350,1951,4/18/51,108
liestal,47.4814,7.730519,350,1952,4/11/52,102
liestal,47.4814,7.730519,350,1953,4/6/53,96
liestal,47.4814,7.730519,350,1954,4/26/54,116
liestal,47.4814,7.730519,350,1955,4/26/55,116
liestal,47.4814,7.730519,350,1956,4/27/56,118
liestal,47.4814,7.730519,350,1957,3/25/57,84
liestal,47.4814,7.730519,350,1958,4/25/58,115
liestal,47.4814,7.730519,350,1959,4/2/59,92
liestal,47.4814,7.730519,350,1960,4/3/60,94
liestal,47.4814,7.730519,350,1961,3/20/61,79
liestal,47.4814,7.730519,350,1962,4/25/62,115
liestal,47.4814,7.730519,350,1963,4/24/63,114
liestal,47.4814,7.730519,350,1964,4/16/64,107
liestal,47.4814,7.730519,350,1965,4/12/65,102
liestal,47.4814,7.730519,350,1966,4/8/66,98
liestal,47.4814,7.730519,350,1967,4/4/67,94
liestal,47.4814,7.730519,350,1968,4/12/68,103
liestal,47.4814,7.730519,350,1969,4/23/69,113
liestal,47.4814,7.730519,350,1970,4/24/70,114
liestal,47.4814,7.730519,350,1971,4/17/71,107
liestal,47.4814,7.730519,350,1972,4/6/72,97
liestal,47.4814,7.730519,350,1973,4/29/73,119
liestal,47.4814,7.730519,350,1974,4/2/74,92
liestal,47.4814,7.730519,350,1975,4/18/75,108
liestal,47.4814,7.730519,350,1976,4/11/76,102
liestal,47.4814,7.730519,350,1977,3/21/77,80
liestal,47.4814,7.730519,350,1978,4/18/78,108
liestal,47.4814,7.730519,350,1979,4/15/79,105
liestal,47.4814,7.730519,350,1980,4/13/80,104
liestal,47.4814,7.730519,350,1981,4/2/81,92
liestal,47.4814,7.730519,350,1982,4/18/82,108
liestal,47.4814,7.730519,350,1983,4/11/83,101
liestal,47.4814,7.730519,350,1984,4/19/84,110
liestal,47.4814,7.730519,350,1985,4/16/85,106
liestal,47.4814,7.730519,350,1986,5/1/86,121
liestal,47.4814,7.730519,350,1987,4/22/87,112
liestal,47.4814,7.730519,350,1988,4/17/88,108
liestal,47.4814,7.730519,350,1989,3/28/89,87
liestal,47.4814,7.730519,350,1990,3/16/90,75
liestal,47.4814,7.730519,350,1991,4/4/91,94
liestal,47.4814,7.730519,350,1992,4/11/92,102
liestal,47.4814,7.730519,350,1993,4/11/93,101
liestal,47.4814,7.730519,350,1994,3/23/94,82
liestal,47.4814,7.730519,350,1995,4/3/95,93
liestal,47.4814,7.730519,350,1996,4/18/96,109
liestal,47.4814,7.730519,350,1997,3/22/97,81
liestal,47.4814,7.730519,350,1998,3/31/98,90
liestal,47.4814,7.730519,350,1999,4/4/99,94
liestal,47.4814,7.730519,350,2000,4/1/00,92
liestal,47.4814,7.730519,350,2001,3/30/01,89
liestal,47.4814,7.730519,350,2002,3/18/02,77
liestal,47.4814,7.730519,350,2003,4/2/03,92
liestal,47.4814,7.730519,350,2004,4/1/04,92
liestal,47.4814,7.730519,350,2005,4/5/05,95
liestal,47.4814,7.730519,350,2006,4/21/06,111
liestal,47.4814,7.730519,350,2007,4/4/07,94
liestal,47.4814,7.730519,350,2008,3/29/08,89
liestal,47.4814,7.730519,350,2009,4/10/09,100
liestal,47.4814,7.730519,350,2010,4/8/10,98
liestal,47.4814,7.730519,350,2011,3/31/11,90
liestal,47.4814,7.730519,350,2012,4/2/12,93
liestal,47.4814,7.730519,350,2013,4/17/13,107
liestal,47.4814,7.730519,350,2014,3/25/14,84
liestal,47.4814,7.730519,350,2015,4/11/15,101
liestal,47.4814,7.730519,350,2016,4/6/16,97
liestal,47.4814,7.730519,350,2017,3/26/17,85
liestal,47.4814,7.730519,350,2018,4/8/18,98
liestal,47.4814,7.730519,350,2019,3/27/19,86
liestal,47.4814,7.730519,350,2020,3/17/20,77
liestal,47.4814,7.730519,350,2021,3/28/21,87
liestal,47.4814,7.730519,350,2022,3/26/22,85
liestal,47.4814,7.730519,350,2023,3/29/23,88
