location,lat,long,alt,year,bloom_date,bloom_doy
Japan/Yokohama,35.43972222,139.6525,39.1,1953,3/31/53,90
Japan/Yokohama,35.43972222,139.6525,39.1,1954,4/1/54,91
Japan/Yokohama,35.43972222,139.6525,39.1,1955,4/4/55,94
Japan/Yokohama,35.43972222,139.6525,39.1,1956,4/9/56,100
Japan/Yokohama,35.43972222,139.6525,39.1,1957,4/10/57,100
Japan/Yokohama,35.43972222,139.6525,39.1,1958,4/5/58,95
Japan/Yokohama,35.43972222,139.6525,39.1,1959,4/3/59,93
Japan/Yokohama,35.43972222,139.6525,39.1,1960,4/3/60,94
Japan/Yokohama,35.43972222,139.6525,39.1,1961,4/7/61,97
Japan/Yokohama,35.43972222,139.6525,39.1,1962,4/9/62,99
Japan/Yokohama,35.43972222,139.6525,39.1,1963,4/7/63,97
Japan/Yokohama,35.43972222,139.6525,39.1,1964,4/6/64,97
Japan/Yokohama,35.43972222,139.6525,39.1,1965,4/10/65,100
Japan/Yokohama,35.43972222,139.6525,39.1,1966,4/5/66,95
Japan/Yokohama,35.43972222,139.6525,39.1,1967,4/4/67,94
Japan/Yokohama,35.43972222,139.6525,39.1,1968,4/1/68,92
Japan/Yokohama,35.43972222,139.6525,39.1,1969,4/11/69,101
Japan/Yokohama,35.43972222,139.6525,39.1,1970,4/13/70,103
Japan/Yokohama,35.43972222,139.6525,39.1,1971,4/5/71,95
Japan/Yokohama,35.43972222,139.6525,39.1,1972,3/31/72,91
Japan/Yokohama,35.43972222,139.6525,39.1,1973,4/6/73,96
Japan/Yokohama,35.43972222,139.6525,39.1,1974,4/6/74,96
Japan/Yokohama,35.43972222,139.6525,39.1,1975,4/7/75,97
Japan/Yokohama,35.43972222,139.6525,39.1,1976,4/6/76,97
Japan/Yokohama,35.43972222,139.6525,39.1,1977,4/3/77,93
Japan/Yokohama,35.43972222,139.6525,39.1,1978,4/14/78,104
Japan/Yokohama,35.43972222,139.6525,39.1,1979,4/4/79,94
Japan/Yokohama,35.43972222,139.6525,39.1,1980,4/9/80,100
Japan/Yokohama,35.43972222,139.6525,39.1,1981,4/7/81,97
Japan/Yokohama,35.43972222,139.6525,39.1,1982,3/31/82,90
Japan/Yokohama,35.43972222,139.6525,39.1,1983,4/8/83,98
Japan/Yokohama,35.43972222,139.6525,39.1,1984,4/15/84,106
Japan/Yokohama,35.43972222,139.6525,39.1,1985,4/8/85,98
Japan/Yokohama,35.43972222,139.6525,39.1,1986,4/9/86,99
Japan/Yokohama,35.43972222,139.6525,39.1,1987,3/31/87,90
Japan/Yokohama,35.43972222,139.6525,39.1,1988,4/9/88,100
Japan/Yokohama,35.43972222,139.6525,39.1,1989,4/1/89,91
Japan/Yokohama,35.43972222,139.6525,39.1,1990,3/23/90,82
Japan/Yokohama,35.43972222,139.6525,39.1,1991,4/6/91,96
Japan/Yokohama,35.43972222,139.6525,39.1,1992,3/31/92,91
Japan/Yokohama,35.43972222,139.6525,39.1,1993,4/2/93,92
Japan/Yokohama,35.43972222,139.6525,39.1,1994,4/6/94,96
Japan/Yokohama,35.43972222,139.6525,39.1,1995,4/7/95,97
Japan/Yokohama,35.43972222,139.6525,39.1,1996,4/4/96,95
Japan/Yokohama,35.43972222,139.6525,39.1,1997,3/31/97,90
Japan/Yokohama,35.43972222,139.6525,39.1,1998,4/4/98,94
Japan/Yokohama,35.43972222,139.6525,39.1,1999,4/2/99,92
Japan/Yokohama,35.43972222,139.6525,39.1,2000,4/7/00,98
Japan/Yokohama,35.43972222,139.6525,39.1,2001,3/29/01,88
Japan/Yokohama,35.43972222,139.6525,39.1,2002,3/22/02,81
Japan/Yokohama,35.43972222,139.6525,39.1,2003,4/1/03,91
Japan/Yokohama,35.43972222,139.6525,39.1,2004,3/30/04,90
Japan/Yokohama,35.43972222,139.6525,39.1,2005,4/7/05,97
Japan/Yokohama,35.43972222,139.6525,39.1,2006,3/28/06,87
Japan/Yokohama,35.43972222,139.6525,39.1,2007,3/30/07,89
Japan/Yokohama,35.43972222,139.6525,39.1,2008,3/29/08,89
Japan/Yokohama,35.43972222,139.6525,39.1,2009,4/4/09,94
Japan/Yokohama,35.43972222,139.6525,39.1,2010,4/2/10,92
Japan/Yokohama,35.43972222,139.6525,39.1,2011,4/8/11,98
Japan/Yokohama,35.43972222,139.6525,39.1,2012,4/9/12,100
Japan/Yokohama,35.43972222,139.6525,39.1,2013,3/22/13,81
Japan/Yokohama,35.43972222,139.6525,39.1,2014,3/31/14,90
Japan/Yokohama,35.43972222,139.6525,39.1,2015,3/31/15,90
Japan/Yokohama,35.43972222,139.6525,39.1,2016,4/2/16,93
Japan/Yokohama,35.43972222,139.6525,39.1,2017,4/6/17,96
Japan/Yokohama,35.43972222,139.6525,39.1,2018,3/27/18,86
Japan/Yokohama,35.43972222,139.6525,39.1,2019,4/1/19,91
Japan/Yokohama,35.43972222,139.6525,39.1,2020,3/28/20,88
Japan/Yokohama,35.43972222,139.6525,39.1,2021,3/27/21,86
