location,lat,long,alt,year,bloom_date,bloom_doy
Switzerland/Z¸rich-Witikon,47.3591,8.590272,620,1966,4/18/66,108
Switzerland/Z¸rich-Witikon,47.3591,8.590272,620,1967,4/17/67,107
Switzerland/Z¸rich-Witikon,47.3591,8.590272,620,1968,4/18/68,109
Switzerland/Z¸rich-Witikon,47.3591,8.590272,620,1969,4/28/69,118
Switzerland/Z¸rich-Witikon,47.3591,8.590272,620,1970,5/7/70,127
Switzerland/Z¸rich-Witikon,47.3591,8.590272,620,1971,4/19/71,109
Switzerland/Z¸rich-Witikon,47.3591,8.590272,620,1972,4/7/72,98
Switzerland/Z¸rich-Witikon,47.3591,8.590272,620,1973,5/4/73,124
Switzerland/Z¸rich-Witikon,47.3591,8.590272,620,1974,4/3/74,93
Switzerland/Z¸rich-Witikon,47.3591,8.590272,620,1975,4/23/75,113
Switzerland/Z¸rich-Witikon,47.3591,8.590272,620,1976,4/16/76,107
Switzerland/Z¸rich-Witikon,47.3591,8.590272,620,1977,3/28/77,87
Switzerland/Z¸rich-Witikon,47.3591,8.590272,620,1978,4/27/78,117
Switzerland/Z¸rich-Witikon,47.3591,8.590272,620,1979,4/30/79,120
Switzerland/Z¸rich-Witikon,47.3591,8.590272,620,1980,4/29/80,120
Switzerland/Z¸rich-Witikon,47.3591,8.590272,620,1981,4/13/81,103
Switzerland/Z¸rich-Witikon,47.3591,8.590272,620,1982,4/28/82,118
Switzerland/Z¸rich-Witikon,47.3591,8.590272,620,1983,4/19/83,109
Switzerland/Z¸rich-Witikon,47.3591,8.590272,620,1984,4/26/84,117
Switzerland/Z¸rich-Witikon,47.3591,8.590272,620,1985,4/23/85,113
Switzerland/Z¸rich-Witikon,47.3591,8.590272,620,1986,5/4/86,124
Switzerland/Z¸rich-Witikon,47.3591,8.590272,620,1987,4/27/87,117
Switzerland/Z¸rich-Witikon,47.3591,8.590272,620,1988,4/25/88,116
Switzerland/Z¸rich-Witikon,47.3591,8.590272,620,1989,3/31/89,90
Switzerland/Z¸rich-Witikon,47.3591,8.590272,620,1990,3/22/90,81
Switzerland/Z¸rich-Witikon,47.3591,8.590272,620,1991,4/10/91,100
Switzerland/Z¸rich-Witikon,47.3591,8.590272,620,1992,4/22/92,113
Switzerland/Z¸rich-Witikon,47.3591,8.590272,620,1993,4/20/93,110
Switzerland/Z¸rich-Witikon,47.3591,8.590272,620,1994,3/28/94,87
Switzerland/Z¸rich-Witikon,47.3591,8.590272,620,1995,4/12/95,102
Switzerland/Z¸rich-Witikon,47.3591,8.590272,620,1996,4/21/96,112
Switzerland/Z¸rich-Witikon,47.3591,8.590272,620,1997,4/1/97,91
Switzerland/Z¸rich-Witikon,47.3591,8.590272,620,1998,4/8/98,98
Switzerland/Z¸rich-Witikon,47.3591,8.590272,620,1999,4/9/99,99
Switzerland/Z¸rich-Witikon,47.3591,8.590272,620,2000,4/14/00,105
Switzerland/Z¸rich-Witikon,47.3591,8.590272,620,2001,4/6/01,96
Switzerland/Z¸rich-Witikon,47.3591,8.590272,620,2002,4/1/02,91
Switzerland/Z¸rich-Witikon,47.3591,8.590272,620,2003,4/16/03,106
Switzerland/Z¸rich-Witikon,47.3591,8.590272,620,2004,4/17/04,108
Switzerland/Z¸rich-Witikon,47.3591,8.590272,620,2005,4/14/05,104
Switzerland/Z¸rich-Witikon,47.3591,8.590272,620,2008,4/25/08,116
Switzerland/Z¸rich-Witikon,47.3591,8.590272,620,2009,4/18/09,108
Switzerland/Z¸rich-Witikon,47.3591,8.590272,620,2010,4/23/10,113
Switzerland/Z¸rich-Witikon,47.3591,8.590272,620,2011,4/5/11,95
Switzerland/Z¸rich-Witikon,47.3591,8.590272,620,2012,4/13/12,104
Switzerland/Z¸rich-Witikon,47.3591,8.590272,620,2013,5/1/13,121
Switzerland/Z¸rich-Witikon,47.3591,8.590272,620,2014,4/3/14,93
Switzerland/Z¸rich-Witikon,47.3591,8.590272,620,2015,4/15/15,105
Switzerland/Z¸rich-Witikon,47.3591,8.590272,620,2016,4/6/16,97
Switzerland/Z¸rich-Witikon,47.3591,8.590272,620,2017,4/2/17,92
Switzerland/Z¸rich-Witikon,47.3591,8.590272,620,2018,4/17/18,107
Switzerland/Z¸rich-Witikon,47.3591,8.590272,620,2019,4/6/19,96
Switzerland/Z¸rich-Witikon,47.3591,8.590272,620,2020,4/1/20,92
Switzerland/Z¸rich-Witikon,47.3591,8.590272,620,2021,4/4/21,94
Switzerland/Z¸rich-Witikon,47.3591,8.590272,620,2022,4/17/22,107
