prediction,lower,upper,actual
99,93,105,94
112,106,118,118
97,91,103,93
98,92,104,101
96,90,102,111
94,88,100,89
94,88,100,93
88,82,94,84
97,91,103,97
45,39,51,46
97,91,103,85
133,127,139,148
94,89,100,100
44,38,50,41
105,99,111,89
91,85,97,96
91,85,97,90
90,84,96,91
96,90,102,95
96,90,102,101
105,99,111,130
108,102,114,109
88,82,94,97
93,87,99,88
97,91,103,99
111,105,117,112
95,89,101,103
94,88,100,91
134,128,140,139
95,89,101,92
101,95,107,102
103,97,109,92
45,39,51,52
97,91,103,95
97,91,103,95
93,87,99,81
45,39,51,31
106,100,112,96
91,85,97,100
45,39,51,47
85,79,91,91
93,87,99,89
107,101,113,101
88,82,94,88
90,84,96,92
99,93,105,92
93,87,99,85
95,89,101,96
109,103,114,126
131,125,137,133
100,94,106,107
93,87,99,99
102,96,108,106
101,95,107,102
